function,basic_block,group,count,weight,cost,pct
process_3d_grid,FUNCTION_TOTAL,Arithmetic,6,1.00,6.00,5.66
process_3d_grid,FUNCTION_TOTAL,Memory,28,3.00,84.00,79.25
process_3d_grid,FUNCTION_TOTAL,ControlFlow,13,1.00,13.00,12.26
process_3d_grid,FUNCTION_TOTAL,Call,0,5.00,0.00,0.00
process_3d_grid,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
process_3d_grid,FUNCTION_TOTAL,Comparison,3,1.00,3.00,2.83
process_3d_grid,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
process_3d_grid,BB0,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB0,Memory,8,3.00,24.00,22.64
process_3d_grid,BB0,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB0,Call,0,5.00,0.00,0.00
process_3d_grid,BB0,Cast,0,1.00,0.00,0.00
process_3d_grid,BB0,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB0,Other,0,1.00,0.00,0.00
process_3d_grid,BB1,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB1,Memory,2,3.00,6.00,5.66
process_3d_grid,BB1,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB1,Call,0,5.00,0.00,0.00
process_3d_grid,BB1,Cast,0,1.00,0.00,0.00
process_3d_grid,BB1,Comparison,1,1.00,1.00,0.94
process_3d_grid,BB1,Other,0,1.00,0.00,0.00
process_3d_grid,BB2,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB2,Memory,1,3.00,3.00,2.83
process_3d_grid,BB2,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB2,Call,0,5.00,0.00,0.00
process_3d_grid,BB2,Cast,0,1.00,0.00,0.00
process_3d_grid,BB2,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB2,Other,0,1.00,0.00,0.00
process_3d_grid,BB3,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB3,Memory,2,3.00,6.00,5.66
process_3d_grid,BB3,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB3,Call,0,5.00,0.00,0.00
process_3d_grid,BB3,Cast,0,1.00,0.00,0.00
process_3d_grid,BB3,Comparison,1,1.00,1.00,0.94
process_3d_grid,BB3,Other,0,1.00,0.00,0.00
process_3d_grid,BB4,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB4,Memory,1,3.00,3.00,2.83
process_3d_grid,BB4,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB4,Call,0,5.00,0.00,0.00
process_3d_grid,BB4,Cast,0,1.00,0.00,0.00
process_3d_grid,BB4,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB4,Other,0,1.00,0.00,0.00
process_3d_grid,BB5,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB5,Memory,2,3.00,6.00,5.66
process_3d_grid,BB5,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB5,Call,0,5.00,0.00,0.00
process_3d_grid,BB5,Cast,0,1.00,0.00,0.00
process_3d_grid,BB5,Comparison,1,1.00,1.00,0.94
process_3d_grid,BB5,Other,0,1.00,0.00,0.00
process_3d_grid,BB6,Arithmetic,3,1.00,3.00,2.83
process_3d_grid,BB6,Memory,5,3.00,15.00,14.15
process_3d_grid,BB6,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB6,Call,0,5.00,0.00,0.00
process_3d_grid,BB6,Cast,0,1.00,0.00,0.00
process_3d_grid,BB6,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB6,Other,0,1.00,0.00,0.00
process_3d_grid,BB7,Arithmetic,1,1.00,1.00,0.94
process_3d_grid,BB7,Memory,2,3.00,6.00,5.66
process_3d_grid,BB7,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB7,Call,0,5.00,0.00,0.00
process_3d_grid,BB7,Cast,0,1.00,0.00,0.00
process_3d_grid,BB7,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB7,Other,0,1.00,0.00,0.00
process_3d_grid,BB8,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB8,Memory,0,3.00,0.00,0.00
process_3d_grid,BB8,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB8,Call,0,5.00,0.00,0.00
process_3d_grid,BB8,Cast,0,1.00,0.00,0.00
process_3d_grid,BB8,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB8,Other,0,1.00,0.00,0.00
process_3d_grid,BB9,Arithmetic,1,1.00,1.00,0.94
process_3d_grid,BB9,Memory,2,3.00,6.00,5.66
process_3d_grid,BB9,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB9,Call,0,5.00,0.00,0.00
process_3d_grid,BB9,Cast,0,1.00,0.00,0.00
process_3d_grid,BB9,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB9,Other,0,1.00,0.00,0.00
process_3d_grid,BB10,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB10,Memory,0,3.00,0.00,0.00
process_3d_grid,BB10,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB10,Call,0,5.00,0.00,0.00
process_3d_grid,BB10,Cast,0,1.00,0.00,0.00
process_3d_grid,BB10,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB10,Other,0,1.00,0.00,0.00
process_3d_grid,BB11,Arithmetic,1,1.00,1.00,0.94
process_3d_grid,BB11,Memory,2,3.00,6.00,5.66
process_3d_grid,BB11,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB11,Call,0,5.00,0.00,0.00
process_3d_grid,BB11,Cast,0,1.00,0.00,0.00
process_3d_grid,BB11,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB11,Other,0,1.00,0.00,0.00
process_3d_grid,BB12,Arithmetic,0,1.00,0.00,0.00
process_3d_grid,BB12,Memory,1,3.00,3.00,2.83
process_3d_grid,BB12,ControlFlow,1,1.00,1.00,0.94
process_3d_grid,BB12,Call,0,5.00,0.00,0.00
process_3d_grid,BB12,Cast,0,1.00,0.00,0.00
process_3d_grid,BB12,Comparison,0,1.00,0.00,0.00
process_3d_grid,BB12,Other,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Arithmetic,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Memory,8,3.00,24.00,53.33
main,FUNCTION_TOTAL,ControlFlow,1,1.00,1.00,2.22
main,FUNCTION_TOTAL,Call,4,5.00,20.00,44.44
main,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Comparison,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
main,BB0,Arithmetic,0,1.00,0.00,0.00
main,BB0,Memory,8,3.00,24.00,53.33
main,BB0,ControlFlow,1,1.00,1.00,2.22
main,BB0,Call,4,5.00,20.00,44.44
main,BB0,Cast,0,1.00,0.00,0.00
main,BB0,Comparison,0,1.00,0.00,0.00
main,BB0,Other,0,1.00,0.00,0.00
