function,basic_block,group,count,weight,cost,pct
collatz_steps,FUNCTION_TOTAL,ControlFlow,6,1.00,6.00,8.33
collatz_steps,FUNCTION_TOTAL,Call,2,5.00,10.00,13.89
collatz_steps,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
collatz_steps,FUNCTION_TOTAL,Comparison,2,1.00,2.00,2.78
collatz_steps,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
collatz_steps,BB0,Arithmetic,0,1.00,0.00,0.00
collatz_steps,BB0,Memory,6,3.00,18.00,25.00
collatz_steps,BB0,ControlFlow,1,1.00,1.00,1.39
collatz_steps,BB0,Call,0,5.00,0.00,0.00
collatz_steps,BB0,Cast,0,1.00,0.00,0.00
collatz_steps,BB0,Comparison,1,1.00,1.00,1.39
collatz_steps,BB0,Other,0,1.00,0.00,0.00
collatz_steps,BB1,Arithmetic,0,1.00,0.00,0.00
collatz_steps,BB1,Memory,2,3.00,6.00,8.33
collatz_steps,BB1,ControlFlow,1,1.00,1.00,1.39
collatz_steps,BB1,Call,0,5.00,0.00,0.00
collatz_steps,BB1,Cast,0,1.00,0.00,0.00
collatz_steps,BB1,Comparison,0,1.00,0.00,0.00
collatz_steps,BB1,Other,0,1.00,0.00,0.00
collatz_steps,BB2,Arithmetic,1,1.00,1.00,1.39
collatz_steps,BB2,Memory,1,3.00,3.00,4.17
collatz_steps,BB2,ControlFlow,1,1.00,1.00,1.39
collatz_steps,BB2,Call,0,5.00,0.00,0.00
collatz_steps,BB2,Cast,0,1.00,0.00,0.00
collatz_steps,BB2,Comparison,1,1.00,1.00,1.39
collatz_steps,BB2,Other,0,1.00,0.00,0.00
collatz_steps,BB3,Arithmetic,2,1.00,2.00,2.78
collatz_steps,BB3,Memory,3,3.00,9.00,12.50
collatz_steps,BB3,ControlFlow,1,1.00,1.00,1.39
collatz_steps,BB3,Call,1,5.00,5.00,6.94
collatz_steps,BB3,Cast,0,1.00,0.00,0.00
collatz_steps,BB3,Comparison,0,1.00,0.00,0.00
collatz_steps,BB3,Other,0,1.00,0.00,0.00
collatz_steps,BB4,Arithmetic,3,1.00,3.00,4.17
collatz_steps,BB4,Memory,3,3.00,9.00,12.50
collatz_steps,BB4,ControlFlow,1,1.00,1.00,1.39
collatz_steps,BB4,Call,1,5.00,5.00,6.94
collatz_steps,BB4,Cast,0,1.00,0.00,0.00
collatz_steps,BB4,Comparison,0,1.00,0.00,0.00
collatz_steps,BB4,Other,0,1.00,0.00,0.00
collatz_steps,BB5,Arithmetic,0,1.00,0.00,0.00
collatz_steps,BB5,Memory,1,3.00,3.00,4.17
collatz_steps,BB5,ControlFlow,1,1.00,1.00,1.39
collatz_steps,BB5,Call,0,5.00,0.00,0.00
collatz_steps,BB5,Cast,0,1.00,0.00,0.00
collatz_steps,BB5,Comparison,0,1.00,0.00,0.00
collatz_steps,BB5,Other,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Arithmetic,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Memory,8,3.00,24.00,53.33
main,FUNCTION_TOTAL,ControlFlow,1,1.00,1.00,2.22
main,FUNCTION_TOTAL,Call,4,5.00,20.00,44.44
main,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Comparison,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
main,BB0,Arithmetic,0,1.00,0.00,0.00
main,BB0,Memory,8,3.00,24.00,53.33
main,BB0,ControlFlow,1,1.00,1.00,2.22
main,BB0,Call,4,5.00,20.00,44.44
main,BB0,Cast,0,1.00,0.00,0.00
main,BB0,Comparison,0,1.00,0.00,0.00
main,BB0,Other,0,1.00,0.00,0.00
