function,basic_block,group,count,weight,cost,pct
matrix_multiply,BB10,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB10,Other,0,1.00,0.00,0.00
matrix_multiply,BB11,Arithmetic,1,1.00,1.00,0.60
matrix_multiply,BB11,Memory,2,3.00,6.00,3.59
matrix_multiply,BB11,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB11,Call,0,5.00,0.00,0.00
matrix_multiply,BB11,Cast,0,1.00,0.00,0.00
matrix_multiply,BB11,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB11,Other,0,1.00,0.00,0.00
matrix_multiply,BB12,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB12,Memory,0,3.00,0.00,0.00
matrix_multiply,BB12,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB12,Call,0,5.00,0.00,0.00
matrix_multiply,BB12,Cast,0,1.00,0.00,0.00
matrix_multiply,BB12,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB12,Other,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Arithmetic,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Memory,11,3.00,33.00,58.93
main,FUNCTION_TOTAL,ControlFlow,1,1.00,1.00,1.79
main,FUNCTION_TOTAL,Call,4,5.00,20.00,35.71
main,FUNCTION_TOTAL,Cast,2,1.00,2.00,3.57
main,FUNCTION_TOTAL,Comparison,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
main,BB0,Arithmetic,0,1.00,0.00,0.00
main,BB0,Memory,11,3.00,33.00,58.93
main,BB0,ControlFlow,1,1.00,1.00,1.79
main,BB0,Call,4,5.00,20.00,35.71
main,BB0,Cast,2,1.00,2.00,3.57
main,BB0,Comparison,0,1.00,0.00,0.00
main,BB0,Other,0,1.00,0.00,0.00
